"Name","Team","Position","GP","MIN","PTS","FGM","FGA","FG%","3PM","3PA","3P%","FTM","FTA","FT%","REB","AST","STL","BLK","TO","DD2","TD3","PER"
"Kyrie Irving","BOS","PG","9","36.7","21.3","7.7","19.9","38.5","2.0","6.4","31.0","4.0","4.4","90.0","4.3","7.0","1.4","0.4","3.1","3","0","15.62"
"Jamal Murray","DEN","PG","14","36.3","21.3","7.6","18.0","42.5","2.0","5.9","33.7","4.0","4.4","90.3","4.4","4.7","1.0","0.1","1.6","1","0","19.51"
"Caris LeVert","BKN","SG","5","28.8","21.0","7.2","14.6","49.3","2.4","5.2","46.2","4.2","5.8","72.4","4.6","3.0","1.0","0.4","2.0","0","0","23.22"
"Klay Thompson","GS","SG","21","39.0","20.7","7.8","17.1","45.6","3.3","7.5","44.3","1.8","2.0","90.2","4.1","2.1","1.3","0.7","1.8","0","0","14.60"
"Joel Embiid","PHI","C","11","30.4","20.2","6.2","14.5","42.8","1.1","3.5","30.8","6.7","8.2","82.2","10.5","3.4","0.7","2.3","3.6","7","0","21.85"
"LaMarcus Aldridge","SA","PF","7","34.9","20.0","7.9","17.3","45.5","0.4","1.6","27.3","3.9","4.7","81.8","9.6","2.7","0.7","1.0","1.0","4","0","21.90"
"Danilo Gallinari","LAC","PF","6","33.5","19.8","6.5","18.5","35.1","2.2","7.2","30.2","4.7","5.5","84.8","6.2","2.7","1.3","0.2","1.8","0","0","13.68"
"Jimmy Butler","PHI","SF","12","35.1","19.4","6.6","14.6","45.1","1.0","3.8","26.7","5.3","6.0","87.5","6.0","5.2","1.5","0.6","1.8","2","0","21.29"
"Pascal Siakam","TOR","PF","24","37.1","19.0","7.5","16.0","47.0","1.2","4.3","27.9","2.8","3.6","75.9","7.1","2.8","1.0","0.7","1.4","6","0","17.17"
"Montrezl Harrell","LAC","PF","6","26.3","18.3","7.7","10.5","73.0","0.0","0.2","0.0","3.0","4.3","69.2","5.5","2.2","0.5","0.7","1.3","1","0","26.73"
"Eric Gordon","HOU","SG","11","37.3","17.8","6.1","13.6","44.7","3.5","8.6","40.0","2.2","2.5","85.7","2.5","1.3","0.6","1.0","2.5","0","0","12.76"
"Chris Paul","HOU","PG","11","36.1","17.0","6.0","13.5","44.6","1.5","5.7","27.0","3.5","4.1","84.4","6.4","5.5","2.2","0.6","3.4","1","0","17.64"
"Khris Middleton","MIL","SF","15","34.3","16.9","5.6","13.4","41.8","2.7","6.1","43.5","3.1","3.5","88.5","6.3","4.4","0.6","0.0","1.9","3","0","14.81"
"Tobias Harris","PHI","SF","12","36.9","15.5","5.9","13.9","42.5","1.8","5.3","34.9","1.8","2.2","84.6","9.2","4.0","1.1","0.5","1.7","3","0","14.50"
"Jayson Tatum","BOS","PF","9","32.8","15.2","5.4","12.4","43.8","1.1","3.4","32.3","3.2","4.3","74.4","6.7","1.9","1.1","0.8","2.0","2","0","13.50"
"Derrick White","SA","PG","7","27.3","15.1","5.9","10.7","54.7","0.7","2.4","29.4","2.7","3.7","73.1","3.0","3.0","0.7","0.7","2.1","0","0","19.00"
"Kyle Lowry","TOR","PG","24","37.5","15.0","5.1","11.5","44.0","2.2","6.0","35.9","2.7","3.4","80.2","4.9","6.6","1.3","0.3","2.3","2","0","15.42"
"Paul Millsap","DEN","PF","14","33.5","14.6","5.2","11.1","46.8","0.9","2.7","31.6","3.4","4.4","77.0","6.7","0.8","0.9","1.1","1.3","3","0","15.08"
"Gary Harris","DEN","SG","14","36.9","14.2","5.2","11.3","46.2","1.4","4.1","35.1","2.4","2.7","86.8","4.1","2.3","0.9","0.6","0.8","0","0","13.60"
"Ben Simmons","PHI","PG","12","35.1","13.9","6.0","9.7","62.1","0.0","0.0","0.0","1.9","3.3","57.5","7.0","6.0","1.3","1.0","2.7","1","1","17.99"
"Al Horford","BOS","PF","9","34.4","13.9","5.1","12.2","41.8","2.0","4.9","40.9","1.7","2.0","83.3","9.0","4.4","0.4","0.8","2.1","3","0","14.27"
"Jaylen Brown","BOS","SG","9","30.4","13.9","4.9","9.7","50.6","1.6","4.4","35.0","2.6","3.3","76.7","5.8","1.1","0.7","0.2","1.8","0","0","13.00"
"Eric Bledsoe","MIL","PG","15","28.2","13.7","5.1","12.3","41.1","1.1","4.8","23.6","2.4","3.4","70.6","3.7","4.3","1.1","0.4","2.1","0","0","14.35"
"Marcus Morris Sr.","BOS","SF","9","28.2","13.7","4.6","8.8","51.9","2.0","4.4","45.0","2.6","3.4","74.2","8.1","1.2","0.1","0.6","0.8","2","0","18.21"
"JJ Redick","PHI","SG","12","31.3","13.4","4.5","10.3","43.5","3.0","7.3","41.4","1.4","1.7","85.0","1.5","1.6","0.1","0.3","1.8","0","0","8.95"
"Draymond Green","GS","PF","22","38.7","13.3","5.2","10.4","49.8","0.6","2.6","22.8","2.3","3.2","71.8","10.1","8.5","1.5","1.5","3.8","14","6","16.57"
"George Hill","MIL","PG","15","26.3","11.5","4.2","7.9","53.4","1.3","3.2","41.7","1.8","2.2","81.8","3.5","2.8","0.8","0.3","0.4","0","0","18.27"
"Enes Kanter","POR","C","16","28.8","11.4","4.7","9.1","51.4","0.1","0.3","25.0","1.9","2.6","75.6","9.6","1.2","0.7","0.6","1.6","5","0","17.00"
"P.J. Tucker","HOU","PF","11","38.7","11.4","3.6","8.0","45.5","2.4","5.2","45.6","1.7","2.1","82.6","7.5","1.7","1.7","0.7","0.7","4","0","14.25"
"Brook Lopez","MIL","C","15","29.2","11.2","4.1","8.9","45.5","1.5","5.0","29.3","1.6","1.9","82.8","5.5","1.4","0.4","1.9","0.7","1","0","13.98"
"Rodney Hood","POR","SF","16","23.3","9.9","3.3","6.9","46.8","1.1","3.2","35.3","2.3","2.8","81.8","2.3","0.9","0.4","0.2","0.4","0","0","14.03"
"Andre Iguodala","GS","SG","21","30.0","9.8","3.9","7.9","49.4","1.3","3.8","35.0","0.7","1.8","37.8","4.3","4.0","1.1","1.1","1.0","0","0","15.29"
"Clint Capela","HOU","C","11","30.1","9.7","4.2","7.5","56.1","0.0","0.0","0.0","1.4","3.2","42.9","10.3","1.5","0.3","1.1","1.5","6","0","15.76"
"Nikola Mirotic","MIL","F","14","21.3","9.5","3.1","8.4","37.6","1.6","5.4","28.9","1.6","2.0","82.1","4.3","0.7","0.7","0.2","1.0","1","0","12.02"
"Marc Gasol","TOR","C","24","30.6","9.4","3.2","7.5","42.2","1.4","3.7","38.2","1.7","1.9","87.0","6.4","3.0","0.9","1.1","0.9","1","0","13.53"
"Serge Ibaka","TOR","C","24","20.8","9.4","3.8","8.0","47.7","0.4","1.6","23.7","1.3","1.8","76.2","6.0","0.9","0.5","1.0","1.0","1","0","15.16"
"Will Barton","DEN","SF","14","23.4","9.1","3.4","9.6","34.8","1.1","3.9","27.3","1.3","1.9","69.2","4.8","1.7","0.3","0.6","1.0","1","0","10.31"
"Maurice Harkless","POR","SF","16","24.3","8.4","3.3","6.8","47.7","0.4","1.8","25.0","1.4","2.3","63.9","4.9","1.4","1.1","1.0","1.1","2","0","14.48"
"Malik Beasley","DEN","SG","14","20.1","8.1","2.6","6.6","38.7","1.4","3.4","40.4","1.6","2.2","71.0","3.4","1.0","0.2","0.1","0.5","0","0","12.12"
"Fred VanVleet","TOR","SG","24","24.7","8.0","2.7","6.9","39.2","1.6","4.1","38.8","1.0","1.3","77.4","1.7","2.6","0.8","0.3","0.9","0","0","10.40"
"Al-Farouq Aminu","POR","PF","16","24.9","7.4","2.4","6.8","34.9","0.9","3.2","29.4","1.7","2.3","75.0","6.3","1.3","0.6","0.6","1.0","1","0","11.03"
"Kevon Looney","GS","PF","21","20.6","7.1","3.0","4.4","68.8","0.0","0.0","0.0","1.0","1.4","72.4","4.5","1.0","0.6","0.5","0.6","1","0","16.63"
"Danny Green","TOR","SG","24","28.5","6.9","2.2","6.5","34.2","1.6","5.0","32.8","0.9","1.0","91.3","3.6","1.1","1.3","0.5","1.1","0","0","7.72"
"Zach Collins","POR","PF","16","17.2","6.8","2.6","5.1","50.6","0.4","1.3","33.3","1.3","1.6","80.0","3.6","0.9","0.4","1.3","1.3","0","0","14.47"
"Ersan Ilyasova","MIL","PF","15","18.1","6.8","2.3","5.4","43.2","0.8","2.7","30.0","1.3","1.7","80.0","4.7","1.4","0.7","0.4","0.5","0","0","15.21"
"Norman Powell","TOR","SG","23","15.9","6.5","2.4","5.5","44.4","1.0","2.7","38.7","0.6","0.8","73.7","2.2","1.1","0.4","0.0","0.5","0","0","12.27"
